playerID,commonName,league,hof,startYear,endYear,totalGames,positionWar,averageHit,patience,power,speed,defense,gameCutoff,playerLabel,shortWar,positionCat,position,careerStarts,strikeOuts,control,fip,whip,era,fact
traynpi01,Pie Traynor,MLB,1,1920,1937,1941,37.615,91.43872114,14.77797513,50.01776199,88.45470693,55.84369449,500,Hall of Famer,3.13942813,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
vaughar01,Arky Vaughan,MLB,1,1932,1948,1817,75.21,96.69626998,87.10479574,70.51509769,85.54174067,82.6642984,500,Hall of Famer,6.70556962,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
wagneho01,Honus Wagner,MLB,1,1901,1917,2298,117.03,99.60923623,63.41030195,91.47424512,96.80284192,90.76376554,500,Hall of Famer,8.250156658,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
walkela01,Larry Walker,MLB,1,1989,2005,1988,70.82,98.68561279,80.71047957,98.36589698,80.88809947,54.42273535,500,Hall of Famer,5.771046278,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
wallabo01,Bobby Wallace,MLB,1,1901,1918,1743,51.73,58.89875666,57.86856128,54.20959147,28.38365897,98.5079929,500,Hall of Famer,4.807951807,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
wanerll01,Lloyd Waner,MLB,1,1927,1945,1993,26.405,91.11900533,6.74955595,15.45293073,72.07815275,44.93783304,500,Hall of Famer,2.14631711,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
wanerpa01,Paul Waner,MLB,1,1926,1945,2549,74.26,98.8277087,63.1616341,72.04262877,84.22735346,30.47957371,500,Hall of Famer,4.71954492,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
wheatza01,Zack Wheat,MLB,1,1909,1927,2410,61.605,97.40674956,27.10479574,80.17761989,60.10657194,35.1687389,500,Hall of Famer,4.141082988,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
willibi01,Billy Williams,MLB,1,1959,1976,2488,62.015,94.88454707,58.8277087,95.27531083,61.669627,10.90586146,500,Hall of Famer,4.03795418,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
willite01,Ted Williams,MLB,1,1939,1960,2292,126.18,99.89342806,99.68028419,99.78685613,43.37477798,19.82238011,500,Hall of Famer,8.918481675,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
wilsoha01,Hack Wilson,MLB,1,1923,1934,1348,40.1,85.22202487,87.60213144,99.46714032,48.91651865,18.61456483,500,Hall of Famer,4.819139466,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
winfida01,Dave Winfield,MLB,1,1973,1995,2973,62,84.97335702,63.48134991,91.01243339,61.98934281,12.11367673,500,Hall of Famer,3.378405651,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
yastrca01,Carl Yastrzemski,MLB,1,1961,1983,3308,95.71,93.67673179,93.0017762,91.93605684,39.82238011,59.3250444,500,Hall of Famer,4.687128174,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
youngro01,Ross Youngs,MLB,1,1917,1926,1211,34.355,95.6660746,77.15808171,67.77975133,85.61278863,29.87566607,500,Hall of Famer,4.595796862,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
yountro01,Robin Yount,MLB,1,1974,1993,2856,71.96,89.91119005,33.88987567,76.3410302,87.24689165,70.94138544,500,Hall of Famer,4.081764706,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
martipe02,Pedro Martinez,MLB,1,1992,2009,476,85.19,NA,NA,NA,NA,NA,350,Hall of Famer,6.545672316,Starter,Pitcher,409,99.28986443,89.41252421,99.74176888,99.41897999,99.61265332,NA
grovele01,Lefty Grove,MLB,1,1925,1941,616,101.005,NA,NA,NA,NA,NA,350,Hall of Famer,6.401062442,Starter,Pitcher,457,91.28469981,67.59199484,92.05939316,88.44415752,94.31891543,NA
johnswa01,Walter Johnson,MLB,1,1907,1927,802,134.44,NA,NA,NA,NA,NA,350,Hall of Famer,6.22746594,Starter,Pitcher,666,91.34925759,84.24790187,91.22014203,96.25564881,92.18850872,NA
johnsra05,Randy Johnson,MLB,1,1988,2009,618,106.91,NA,NA,NA,NA,NA,350,Hall of Famer,5.954037674,Starter,Pitcher,603,99.61265332,53.84118786,98.83795997,97.35313105,97.22401549,NA
youngcy01,Cy Young,MLB,1,1901,1911,401,66.775,NA,NA,NA,NA,NA,350,Hall of Famer,5.897012987,Starter,Pitcher,369,69.46417043,97.28857327,88.76694642,96.38476436,84.89347966,NA
alexape01,Pete Alexander,MLB,1,1911,1930,696,106.2,NA,NA,NA,NA,NA,350,Hall of Famer,5.576525097,Starter,Pitcher,599,65.97805036,93.28599096,80.63266624,92.44673983,83.02130407,NA
wadderu01,Rube Waddell,MLB,1,1901,1910,366,54.795,NA,NA,NA,NA,NA,350,Hall of Famer,5.528278932,Starter,Pitcher,308,98.51517108,44.67398321,93.1568754,82.37572628,81.79470626,NA
gibsobo01,Bob Gibson,MLB,1,1959,1975,528,82,NA,NA,NA,NA,NA,350,Hall of Famer,5.520792079,Starter,Pitcher,482,88.96061975,43.31826985,89.67075533,75.40348612,81.02001291,NA
hallaro01,Roy Halladay,MLB,1,1998,2013,416,65.335,NA,NA,NA,NA,NA,350,Hall of Famer,5.512133995,Starter,Pitcher,390,67.97934151,96.25564881,96.51387992,94.96449322,95.54551323,NA
mathech01,Christy Mathewson,MLB,1,1901,1916,630,95.265,NA,NA,NA,NA,NA,350,Hall of Famer,5.485198984,Starter,Pitcher,551,79.66429955,92.51129761,87.54034861,92.31762427,85.02259522,NA
vanceda01,Dazzy Vance,MLB,1,1915,1935,442,62.08,NA,NA,NA,NA,NA,350,Hall of Famer,5.350367554,Starter,Pitcher,347,97.93415107,67.0755326,94.38347321,94.38347321,88.70238864,NA
deandi01,Dizzy Dean,MLB,1,1930,1947,317,42.4,NA,NA,NA,NA,NA,350,Hall of Famer,5.270932358,Starter,Pitcher,230,89.67075533,91.54293092,93.67333764,93.8024532,91.73660426,NA
mussimi01,Mike Mussina,MLB,1,1991,2008,537,81.89,NA,NA,NA,NA,NA,350,Hall of Famer,5.189673812,Starter,Pitcher,536,77.0174306,94.57714655,92.89864429,93.67333764,86.18463525,NA
seaveto01,Tom Seaver,MLB,1,1967,1986,656,99.36,NA,NA,NA,NA,NA,350,Hall of Famer,5.18532617,Starter,Pitcher,647,89.99354422,69.33505487,88.57327308,92.64041317,87.15300194,NA
koufasa01,Sandy Koufax,MLB,1,1955,1966,397,53.835,NA,NA,NA,NA,NA,350,Hall of Famer,5.148776371,Starter,Pitcher,314,98.57972886,52.42091672,96.70755326,95.15816656,93.99612653,NA
walshed01,Ed Walsh,MLB,1,1904,1917,430,56.295,NA,NA,NA,NA,NA,350,Hall of Famer,5.13833557,Starter,Pitcher,315,86.89477082,88.1859264,91.41381536,96.06197547,90.51000646,NA
jossad01,Addie Joss,MLB,1,1902,1910,286,40.81,NA,NA,NA,NA,NA,350,Hall of Famer,5.082564103,Starter,Pitcher,260,41.18786314,92.89864429,76.24273725,95.54551323,83.47320852,NA
maddugr01,Greg Maddux,MLB,1,1986,2008,744,110.59,NA,NA,NA,NA,NA,350,Hall of Famer,5.067466307,Starter,Pitcher,740,57.00451904,97.61136217,97.22401549,97.67591995,97.67591995,NA
blylebe01,Bert Blyleven,MLB,1,1970,1992,692,99.815,NA,NA,NA,NA,NA,350,Hall of Famer,4.929135802,Starter,Pitcher,685,87.99225307,79.21239509,86.76565526,81.85926404,73.72498386,NA
covelst01,Stan Coveleski,MLB,1,1912,1928,450,58.77,NA,NA,NA,NA,NA,350,Hall of Famer,4.78605988,Starter,Pitcher,385,43.38282763,63.9767592,63.6539703,69.27049709,72.56294383,NA
newhoha01,Hal Newhouser,MLB,1,1939,1955,488,60.225,NA,NA,NA,NA,NA,350,Hall of Famer,4.750928074,Starter,Pitcher,374,91.9302776,30.40671401,86.9593286,69.78695933,82.44028405,NA
planked01,Eddie Plank,MLB,1,1901,1917,623,77.72,NA,NA,NA,NA,NA,350,Hall of Famer,4.587638889,Starter,Pitcher,529,71.53001937,69.52872821,72.82117495,76.95287282,65.78437702,NA
maricju01,Juan Marichal,MLB,1,1960,1975,471,61.59,NA,NA,NA,NA,NA,350,Hall of Famer,4.513060345,Starter,Pitcher,457,62.55648806,94.18979987,81.40735959,91.47837314,81.60103292,NA
perryga01,Gaylord Perry,MLB,1,1962,1983,777,96.71,NA,NA,NA,NA,NA,350,Hall of Famer,4.482808453,Starter,Pitcher,690,68.10845707,80.24531956,81.21368625,80.63266624,72.75661717,NA
brownmo01,Mordecai Brown,MLB,1,1903,1916,481,53.31,NA,NA,NA,NA,NA,350,Hall of Famer,4.458892989,Starter,Pitcher,332,50.87153002,85.73273079,72.62750161,90.83279535,84.57069077,NA
hubbeca01,Carl Hubbell,MLB,1,1928,1943,535,62.675,NA,NA,NA,NA,NA,350,Hall of Famer,4.411904762,Starter,Pitcher,431,71.27178825,96.44932214,84.44157521,97.03034216,94.06068431,NA
jenkife01,Fergie Jenkins,MLB,1,1965,1983,664,81.29,NA,NA,NA,NA,NA,350,Hall of Famer,4.394054054,Starter,Pitcher,594,82.89218851,93.4796643,73.53131052,88.57327308,54.42220788,NA
chesbja01,Jack Chesbro,MLB,1,1901,1909,341,39.395,NA,NA,NA,NA,NA,350,Hall of Famer,4.25215873,Starter,Pitcher,289,66.75274371,69.07682376,68.81859264,79.47062621,58.23111685,NA
carltst01,Steve Carlton,MLB,1,1965,1988,741,90.455,NA,NA,NA,NA,NA,350,Hall of Famer,4.242027586,Starter,Pitcher,709,94.18979987,40.09038089,87.41123305,69.46417043,76.95287282,NA
roberro01,Robin Roberts,MLB,1,1948,1966,676,78.925,NA,NA,NA,NA,NA,350,Hall of Famer,4.176575875,Starter,Pitcher,609,42.93092318,98.38605552,70.36797934,90.70367979,67.46287928,NA
drysddo01,Don Drysdale,MLB,1,1956,1969,518,60.37,NA,NA,NA,NA,NA,350,Hall of Famer,4.176154629,Starter,Pitcher,465,81.6655907,78.11491285,84.05422853,81.9883796,77.72756617,NA
fellebo01,Bob Feller,MLB,1,1936,1956,570,63.93,NA,NA,NA,NA,NA,350,Hall of Famer,4.124516129,Starter,Pitcher,484,96.51387992,8.069722402,80.76178179,67.0755326,78.95416398,NA
smoltjo01,John Smoltz,MLB,1,1988,2009,723,72.95,NA,NA,NA,NA,NA,350,Hall of Famer,4.120099668,Starter,Pitcher,481,92.96320207,79.72885733,96.77211104,94.77081988,94.12524209,NA
ryanno01,Nolan Ryan,MLB,1,1966,1993,807,95.35,NA,NA,NA,NA,NA,350,Hall of Famer,4.103670886,Starter,Pitcher,773,99.35442221,1.032924467,92.31762427,68.9477082,77.46933505,NA
spahnwa01,Warren Spahn,MLB,1,1942,1965,750,83.585,NA,NA,NA,NA,NA,350,Hall of Famer,4.016805654,Starter,Pitcher,665,44.22207876,85.21626856,73.72498386,85.99096191,81.34280181,NA
mcginjo01,Joe McGinnity,MLB,1,1901,1908,373,39.615,NA,NA,NA,NA,NA,350,Hall of Famer,3.984940828,Starter,Pitcher,303,23.82182053,65.39703034,34.34473854,65.5261459,53.51839897,NA
willivi01,Vic Willis,MLB,1,1901,1910,399,44.82,NA,NA,NA,NA,NA,350,Hall of Famer,3.984,Starter,Pitcher,366,54.48676566,46.80438993,47.8373144,56.48805681,59.3285991,NA
fordwh01,Whitey Ford,MLB,1,1950,1967,498,54.34,NA,NA,NA,NA,NA,350,Hall of Famer,3.947777778,Starter,Pitcher,438,63.9767592,51.06520336,80.95545513,74.11233054,90.18721756,NA
palmeji01,Jim Palmer,MLB,1,1965,1984,558,62.135,NA,NA,NA,NA,NA,350,Hall of Famer,3.915829472,Starter,Pitcher,521,43.44738541,49.77404777,56.16526791,83.92511298,87.60490639,NA
bunniji01,Jim Bunning,MLB,1,1955,1971,591,63.585,NA,NA,NA,NA,NA,350,Hall of Famer,3.895297297,Starter,Pitcher,519,85.66817301,77.98579729,77.14654616,78.82504842,66.04260813,NA
bendech01,Chief Bender,MLB,1,1903,1925,459,45.325,NA,NA,NA,NA,NA,350,Hall of Famer,3.886633039,Starter,Pitcher,334,83.66688186,80.05164622,83.02130407,82.56939961,68.10845707,NA
gomezle01,Lefty Gomez,MLB,1,1930,1943,368,38.885,NA,NA,NA,NA,NA,350,Hall of Famer,3.843284884,Starter,Pitcher,320,89.79987088,13.62169141,68.49580374,71.65913493,85.86184635,NA
lyonste01,Ted Lyons,MLB,1,1923,1946,594,60.735,NA,NA,NA,NA,NA,350,Hall of Famer,3.831150278,Starter,Pitcher,484,16.59134926,79.59974177,43.57650097,63.39573919,61.65267915,NA
niekrph01,Phil Niekro,MLB,1,1964,1987,864,87.78,NA,NA,NA,NA,NA,350,Hall of Famer,3.777873418,Starter,Pitcher,716,63.39573919,47.77275662,49.51581666,56.10071014,62.49193028,NA
faberre01,Red Faber,MLB,1,1914,1933,669,61.185,NA,NA,NA,NA,NA,350,Hall of Famer,3.611614583,Starter,Pitcher,483,53.26016785,54.93867011,61.78179471,66.30083925,72.49838606,NA
glavito02,Tom Glavine,MLB,1,1987,2008,682,70.315,NA,NA,NA,NA,NA,350,Hall of Famer,3.505439883,Starter,Pitcher,682,27.82440284,48.67656553,76.17817947,65.46158812,88.31504196,NA
suttodo01,Don Sutton,MLB,1,1966,1988,774,77.145,NA,NA,NA,NA,NA,350,Hall of Famer,3.428666667,Starter,Pitcher,756,74.69335055,81.73014848,78.37314396,89.54163977,70.174306,NA
rixeyep01,Eppa Rixey,MLB,1,1912,1933,692,61.68,NA,NA,NA,NA,NA,350,Hall of Famer,3.371575563,Starter,Pitcher,552,29.24467398,78.05035507,70.4970949,68.17301485,66.75274371,NA
ruffire01,Red Ruffing,MLB,1,1924,1947,624,55.745,NA,NA,NA,NA,NA,350,Hall of Famer,3.267810345,Starter,Pitcher,536,72.30471272,37.12072305,49.64493221,62.4273725,49.12846998,NA
hoytwa01,Waite Hoyt,MLB,1,1918,1938,674,51.575,NA,NA,NA,NA,NA,350,Hall of Famer,3.196991796,Starter,Pitcher,423,45.06132989,76.17817947,69.52872821,74.56423499,73.14396385,NA
morrija02,Jack Morris,MLB,1,1977,1994,549,49.705,NA,NA,NA,NA,NA,350,Hall of Famer,3.141208178,Starter,Pitcher,527,67.85022595,32.27888961,33.44092963,54.0348612,38.34732085,NA
pennohe01,Herb Pennock,MLB,1,1912,1934,617,46.52,NA,NA,NA,NA,NA,350,Hall of Famer,3.050491803,Starter,Pitcher,420,46.99806327,74.75790833,67.65655261,55.32601679,54.16397676,NA
grimebu01,Burleigh Grimes,MLB,1,1916,1934,616,49.505,NA,NA,NA,NA,NA,350,Hall of Famer,3.024564241,Starter,Pitcher,497,56.42349903,47.96642995,54.61588121,45.51323434,54.87411233,NA
eckerde01,Dennis Eckersley,MLB,1,1975,1998,1071,61.97,NA,NA,NA,NA,NA,350,Hall of Famer,2.942709497,Reliever,Pitcher,361,87.60490639,96.12653325,86.05551969,95.80374435,77.79212395,NA
lemonbo01,Bob Lemon,MLB,1,1946,1958,460,34.98,NA,NA,NA,NA,NA,350,Hall of Famer,2.936592593,Starter,Pitcher,350,41.96255649,22.59522272,46.15881214,55.9070368,77.40477728,NA
marquru01,Rube Marquard,MLB,1,1908,1925,536,40.115,NA,NA,NA,NA,NA,350,Hall of Famer,2.90193617,Starter,Pitcher,404,75.72627502,68.10845707,67.26920594,60.81342802,40.80051646,NA
riverma01,Mariano Rivera,MLB,1,1995,2013,1115,47.735,NA,NA,NA,NA,NA,350,Hall of Famer,2.885315556,Reliever,Pitcher,10,79.98708844,99.61265332,99.41897999,99.80632666,100,NA
wynnea01,Early Wynn,MLB,1,1939,1963,691,55.07,NA,NA,NA,NA,NA,350,Hall of Famer,2.873952417,Starter,Pitcher,612,56.61717237,35.57133635,52.93737895,46.99806327,53.00193673,NA
haineje01,Jesse Haines,MLB,1,1918,1937,555,35.91,NA,NA,NA,NA,NA,350,Hall of Famer,2.589480382,Starter,Pitcher,388,37.18528083,69.20593932,43.18915429,64.55777921,61.32989025,NA
hunteca01,Catfish Hunter,MLB,1,1965,1979,500,36.95,NA,NA,NA,NA,NA,350,Hall of Famer,2.574385246,Starter,Pitcher,476,40.9941898,73.98321498,26.21045836,88.12136862,58.16655907,NA
gossari01,Rich Gossage,MLB,1,1972,1994,1002,36.51,NA,NA,NA,NA,NA,350,Hall of Famer,2.389489894,Reliever,Pitcher,37,96.06197547,46.99806327,93.99612653,94.12524209,95.61007101,NA
wilheho01,Hoyt Wilhelm,MLB,1,1952,1972,1070,38.515,NA,NA,NA,NA,NA,350,Hall of Famer,2.334242424,Reliever,Pitcher,52,82.63395739,69.27049709,92.38218205,97.28857327,97.99870884,NA
suttebr01,Bruce Sutter,MLB,1,1976,1988,661,21.925,NA,NA,NA,NA,NA,350,Hall of Famer,2.255521936,Reliever,Pitcher,0,96.9012266,90.89735313,97.93415107,98.32149774,97.15945771,NA
smithle02,Lee Smith,MLB,1,1980,1997,1022,27.96,NA,NA,NA,NA,NA,350,Hall of Famer,1.849494163,Reliever,Pitcher,6,97.03034216,56.55261459,96.12653325,83.27953518,91.80116204,NA
fingero01,Rollie Fingers,MLB,1,1968,1985,944,26.39,NA,NA,NA,NA,NA,350,Hall of Famer,1.829276249,Reliever,Pitcher,37,88.63783086,93.99612653,93.93156875,96.70755326,92.31762427,NA
hoffmtr01,Trevor Hoffman,MLB,1,1993,2010,1035,27.005,NA,NA,NA,NA,NA,350,Hall of Famer,1.774241546,Reliever,Pitcher,0,95.80374435,96.9012266,99.22530665,99.6772111,99.28986443,NA
bell-01coo,Cool Papa Bell,NLB,1,1922,1946,1199,26.1,84.29003021,71.29909366,62.53776435,92.14501511,22.05438066,150,Negro Leaguer,3.526438699,Outfielder,Batter,NA,NA,NA,NA,NA,NA,"""Cool Papa Bell was so fast he could get out of bed, turn out the lights across the room and be back in bed under the covers before the lights went out."" Đ Josh Gibson"
wells01wil,Willie Wells,NLB,1,1924,1948,1038,46.6,91.8429003,85.49848943,96.37462236,85.19637462,92.44712991,150,Negro Leaguer,7.27283237,Middle IF,Batter,NA,NA,NA,NA,NA,NA,"Wells manned shortstop for the Newark Eagles in the late 1930s, a key part of their ""Million Dollar Infield""."
stear01tur,Turkey Stearnes,NLB,1,1923,1940,981,48.5,93.65558912,72.80966767,99.09365559,96.37462236,61.93353474,150,Negro Leaguer,8.009174312,Outfielder,Batter,NA,NA,NA,NA,NA,NA,"Stearnes was a player ahead of his time -- usually batting leadoff for his great speed, while also being a prodigious slugger."
creac01dew,Dewey Creacy,NLB,0,1924,1938,957,9,54.98489426,61.93353474,76.13293051,52.87009063,35.95166163,150,Negro Leaguer,1.523510972,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
allen01new,Newt Allen,NLB,0,1923,1947,919,25.9,62.53776435,51.05740181,45.61933535,72.80966767,96.97885196,150,Negro Leaguer,4.565614799,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
charl01osc,Oscar Charleston,NLB,1,1920,1941,916,48.9,99.09365559,87.91540785,98.79154079,99.09365559,45.61933535,150,Negro Leaguer,8.648253275,Outfielder,Batter,NA,NA,NA,NA,NA,NA,"The Willie Mays of his era, Charleston was widely regarded as the best all-around player in the history of the Negro Leagues."
suttl01mul,Mule Suttles,NLB,1,1924,1944,906,33.6,93.95770393,70.39274924,99.6978852,87.91540785,22.96072508,150,Negro Leaguer,6.00794702,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
wilso01jud,Jud Wilson,NLB,1,1923,1945,900,33.7,98.18731118,87.31117825,91.23867069,72.20543807,77.34138973,150,Negro Leaguer,6.066,Corner IF,Batter,NA,NA,NA,NA,NA,NA,"Wilson did everything well, hitting for both power and average despite standing just 5'8""."
macke01biz,Biz Mackey,NLB,1,1920,1947,894,25.2,90.03021148,45.31722054,81.57099698,59.81873112,75.2265861,150,Negro Leaguer,4.566442953,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
dunca02fra,Frank Duncan,NLB,0,1920,1945,848,13.7,40.18126888,90.03021148,34.74320242,27.79456193,90.63444109,150,Negro Leaguer,2.617216981,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
hollo01cru,Crush Holloway,NLB,0,1921,1939,822,7.4,42.59818731,26.28398792,46.52567976,82.17522659,61.32930514,150,Negro Leaguer,1.458394161,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
redus01wil,Wilson Redus,NLB,0,1924,1940,767,4.7,77.94561934,58.91238671,90.93655589,45.31722054,2.719033233,150,Negro Leaguer,0.992698827,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
russe01bra,Branch Russell,NLB,0,1922,1932,767,11.9,67.67371601,90.33232628,78.24773414,87.31117825,36.55589124,150,Negro Leaguer,2.513428944,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
mcnai01hur,Hurley McNair,NLB,0,1920,1937,728,23.6,88.21752266,71.60120846,79.75830816,88.82175227,43.50453172,150,Negro Leaguer,5.251648352,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
brown01lar,Larry Brown,NLB,0,1923,1947,718,6.2,33.2326284,88.21752266,42.29607251,17.82477341,78.24773414,150,Negro Leaguer,1.398885794,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
warfi01fra,Frank Warfield,NLB,0,1920,1932,711,9,44.41087613,74.32024169,35.04531722,80.36253776,82.17522659,150,Negro Leaguer,2.050632911,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
benja01jer,Jerry Benjamin,NLB,0,1932,1948,709,15.2,74.01812689,54.68277946,54.98489426,90.33232628,74.01812689,150,Negro Leaguer,3.473060649,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
johns01jud,Judy Johnson,NLB,1,1923,1936,709,14.1,77.03927492,17.22054381,63.44410876,77.03927492,86.40483384,150,Negro Leaguer,3.221720733,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
brown01jim,Jim Brown,NLB,0,1920,1937,701,9.6,61.02719033,60.42296073,51.35951662,72.50755287,31.41993958,150,Negro Leaguer,2.218544936,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
thoma01cli,Clint Thomas,NLB,0,1921,1938,693,14.7,70.99697885,44.71299094,85.49848943,93.95770393,30.81570997,150,Negro Leaguer,3.436363636,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
day--01con,Connie Day,NLB,0,1920,1932,692,3.9,9.96978852,45.01510574,28.39879154,33.2326284,95.16616314,150,Negro Leaguer,0.91300578,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
russe01joh,John Henry Russell,NLB,0,1924,1934,690,9.2,43.80664653,36.25377644,45.01510574,51.66163142,96.67673716,150,Negro Leaguer,2.16,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
west-01jim,Jim West,NLB,0,1930,1948,684,3.8,55.89123867,67.0694864,61.93353474,41.9939577,12.38670695,150,Negro Leaguer,0.9,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
rogan01bul,Bullet Rogan,NLB,1,1920,1938,680,24.7,92.14501511,82.47734139,92.74924471,95.16616314,48.94259819,150,Negro Leaguer,5.884411765,Outfielder,Batter,NA,NA,NA,NA,NA,NA,Rogan was the only Negro Leaguer with at least 20 WAR as both a batter and pitcher.
riggi01bil,Bill Riggins,NLB,0,1920,1929,677,15.1,58.6102719,63.74622356,65.55891239,78.54984894,98.48942598,150,Negro Leaguer,3.613293944,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
scale01geo,George Scales,NLB,0,1921,1946,671,16.8,86.40483384,98.18731118,94.25981873,55.58912387,58.0060423,150,Negro Leaguer,4.056035768,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
gardn01jel,Jelly Gardner,NLB,0,1920,1931,670,16.8,58.0060423,95.77039275,6.344410876,53.77643505,94.86404834,150,Negro Leaguer,4.062089552,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
johns01wad,Wade Johnston,NLB,0,1922,1933,666,10.5,69.78851964,79.15407855,71.60120846,68.58006042,9.667673716,150,Negro Leaguer,2.554054054,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
carr-01geo,George Carr,NLB,0,1920,1934,651,14,80.36253776,48.33836858,87.00906344,90.63444109,9.063444109,150,Negro Leaguer,3.483870968,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
torri01cri,Cristóbal Torriente,NLB,1,1920,1932,646,30.6,97.88519637,91.23867069,93.35347432,93.35347432,76.13293051,150,Negro Leaguer,7.673684211,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
harri01vic,Vic Harris,NLB,0,1922,1947,639,11.3,70.39274924,66.4652568,65.86102719,78.85196375,42.90030211,150,Negro Leaguer,2.864788732,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
thomp01san,Sandy Thompson,NLB,0,1923,1932,639,9.9,71.29909366,29.90936556,19.93957704,26.58610272,41.6918429,150,Negro Leaguer,2.509859155,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
malar01dav,Dave Malarcher,NLB,0,1920,1934,635,17,44.71299094,94.56193353,9.365558912,38.06646526,97.58308157,150,Negro Leaguer,4.337007874,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
taylo01ben,Ben Taylor,NLB,1,1920,1929,627,17.9,94.56193353,41.9939577,67.0694864,38.97280967,66.4652568,150,Negro Leaguer,4.624880383,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
bankh01sam,Sam Bankhead,NLB,0,1932,1948,623,14.3,56.49546828,60.72507553,39.57703927,74.6223565,90.93655589,150,Negro Leaguer,3.718459069,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
josep01new,Newt Joseph,NLB,0,1922,1930,611,15.1,67.97583082,82.77945619,70.69486405,62.83987915,80.06042296,150,Negro Leaguer,4.003600655,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
demos01bin,Bingo DeMoss,NLB,0,1920,1930,608,15.6,30.81570997,87.00906344,12.38670695,59.51661631,99.6978852,150,Negro Leaguer,4.156578947,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
gibso01jos,Josh Gibson,NLB,1,1930,1946,598,40.2,99.6978852,89.42598187,100,93.65558912,68.27794562,150,Negro Leaguer,10.890301,Catcher,Batter,NA,NA,NA,NA,NA,NA,"Gibson is best known for his mammoth power, but he also likely set MLB's single-season batting average record with his .466 mark in 1943."
white01cha,Chaney White,NLB,0,1923,1936,598,12.5,77.64350453,50.75528701,55.58912387,74.32024169,59.21450151,150,Negro Leaguer,3.386287625,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
parne01roy,Roy Parnell,NLB,0,1927,1943,590,14,96.37462236,40.48338369,88.51963746,97.28096677,12.68882175,150,Negro Leaguer,3.844067797,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
curry01goo,Goose Curry,NLB,0,1928,1947,589,11.3,75.2265861,97.28096677,72.80966767,85.49848943,19.03323263,150,Negro Leaguer,3.107979626,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
leona01buc,Buck Leonard,NLB,1,1935,1948,587,29.1,94.86404834,99.09365559,98.48942598,81.87311178,32.02416918,150,Negro Leaguer,8.031005111,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
clark01rob,Bob Clarke,NLB,0,1923,1948,586,-5.4,4.531722054,33.83685801,9.667673716,4.833836858,69.48640483,150,Negro Leaguer,-1.492832765,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
washi01nam,Namon Washington,NLB,0,1920,1933,585,-3.9,17.22054381,65.25679758,8.157099698,49.8489426,18.73111782,150,Negro Leaguer,-1.08,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
